Attrition_Flag,Customer_Age,Gender,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,High_Utilization,Activity_Decline,Low_Engagement,Avg_Transaction_Amount,Credit_Dependency,High_Value_Customer,Multi_Product_User,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0,49,0,1,40,2,3,2,13411.0,1736,11675.0,0.841,12493,113,0.738,0.129,0,0,1,110.5575221238938,0.1294459771829095,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
0,44,0,2,36,1,1,2,3107.0,1995,1112.0,0.668,7535,87,0.673,0.642,0,1,0,86.60919540229885,0.6420984872867718,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,53,0,2,36,3,4,3,2592.0,1364,1228.0,0.679,4208,68,0.7,0.526,0,1,0,61.88235294117647,0.5262345679012346,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0,43,0,4,36,6,5,1,2778.0,2517,261.0,0.796,4575,60,0.714,0.906,1,0,1,76.25,0.906047516198704,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,54,0,2,47,3,4,3,1438.3,0,1438.3,1.053,1154,22,0.375,0.0,0,1,0,52.45454545454545,0.0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,43,1,2,31,2,3,1,13381.0,1845,11536.0,0.883,14532,116,0.871,0.138,0,0,1,125.27586206896552,0.1378820715940512,1,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,57,1,3,36,2,2,1,17268.0,1197,16071.0,0.637,4077,90,0.698,0.069,0,1,0,45.3,0.0693189715079916,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,45,0,3,37,6,2,2,3399.0,0,3399.0,0.991,5529,78,0.66,0.0,0,1,0,70.88461538461539,0.0,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,55,0,1,36,5,3,2,2258.0,2000,258.0,0.611,2500,42,0.68,0.886,1,1,1,59.523809523809526,0.8857395925597874,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,47,1,4,42,1,1,3,7299.0,0,7299.0,0.806,4678,83,0.729,0.0,0,0,0,56.36144578313253,0.0,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,58,0,4,39,3,1,3,2755.0,1483,1272.0,0.806,4394,75,0.63,0.538,0,1,0,58.586666666666666,0.5382940108892922,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,38,1,2,36,2,3,2,1438.3,0,1438.3,0.461,1651,42,0.5,0.0,0,1,1,39.30952380952381,0.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,45,0,3,37,2,1,2,2052.0,0,2052.0,0.77,4289,72,0.674,0.0,0,1,0,59.56944444444444,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,54,1,1,43,4,3,3,2706.0,2517,189.0,0.506,1682,39,0.625,0.93,1,1,0,43.12820512820513,0.9301552106430157,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,41,1,3,33,4,1,3,9246.0,0,9246.0,0.658,4611,91,0.569,0.0,0,1,0,50.67032967032967,0.0,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,49,0,1,42,1,3,1,2215.0,1347,868.0,0.655,4656,72,0.636,0.608,0,1,1,64.66666666666667,0.6081264108352145,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,52,0,2,43,3,3,3,6897.0,640,6257.0,1.052,2781,57,0.839,0.093,0,0,0,48.78947368421053,0.0927939683920545,0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,64,0,0,56,6,2,1,1564.0,0,1564.0,0.516,4018,69,0.605,0.0,0,1,0,58.231884057971016,0.0,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,45,0,2,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718,1,0,0,69.76119402985074,0.7184311224489796,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,36,1,2,30,2,1,2,4343.0,2220,2123.0,1.045,14463,119,0.776,0.511,0,0,0,121.53781512605042,0.5111673958093483,1,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,46,1,2,26,1,3,1,34516.0,714,33802.0,0.883,14279,97,0.764,0.021,0,0,1,147.20618556701032,0.0206860586394715,1,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0,52,0,3,43,4,3,3,2147.0,1173,974.0,0.653,1352,37,0.37,0.546,0,1,0,36.54054054054054,0.5463437354448067,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,44,0,0,40,5,4,2,7499.0,1083,6416.0,0.716,2478,45,0.667,0.144,0,1,1,55.06666666666667,0.1444192559007867,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,56,1,1,46,3,2,1,10117.0,2242,7875.0,0.662,1509,44,0.467,0.222,0,1,0,34.29545454545455,0.2216071958090343,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,47,1,3,36,3,2,3,9397.0,795,8602.0,0.749,5265,98,0.581,0.085,0,1,0,53.724489795918366,0.0846014685537937,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,50,0,2,39,2,3,2,1438.3,0,1438.3,0.588,1859,41,0.464,0.0,0,1,1,45.34146341463415,0.0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,46,1,4,36,1,3,2,8017.0,0,8017.0,0.559,1657,43,0.654,0.0,0,1,1,38.53488372093023,0.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,42,0,4,33,4,2,2,2899.0,1952,947.0,0.667,4906,94,0.679,0.673,0,1,0,52.191489361702125,0.6733356329768886,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,42,0,3,30,1,1,2,1821.0,935,886.0,0.781,4786,87,0.776,0.513,0,0,0,55.01149425287356,0.513454146073586,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,61,0,0,56,3,3,4,9721.0,0,9721.0,0.826,2260,46,1.0,0.0,0,0,0,49.130434782608695,0.0,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,44,0,2,37,4,3,3,5589.0,1336,4253.0,0.944,4262,75,1.027,0.239,0,0,0,56.82666666666667,0.2390409733404902,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,41,1,3,37,5,3,3,16954.0,1588,15366.0,0.878,3411,60,0.875,0.094,0,0,0,56.85,0.0936652117494396,0,1,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0,46,0,3,41,4,1,1,1489.0,949,540.0,0.65,4669,94,0.741,0.637,0,1,0,49.67021276595744,0.6373404969778375,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,43,1,3,31,3,1,2,4098.0,1776,2322.0,0.673,3939,84,0.647,0.433,0,1,0,46.892857142857146,0.4333821376281113,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,38,0,3,36,5,3,3,2989.0,2387,602.0,0.437,2143,67,0.558,0.799,1,1,0,31.98507462686567,0.7985948477751756,0,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,44,1,3,35,3,4,1,27391.0,587,26804.0,0.821,2862,56,1.24,0.021,0,0,1,51.10714285714285,0.0214303968456792,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,46,1,2,32,2,3,1,34516.0,2328,32188.0,0.855,15754,121,0.729,0.067,0,0,1,130.19834710743802,0.0674469811102097,1,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,55,1,2,37,5,2,3,32641.0,1551,31090.0,0.488,1327,30,0.304,0.048,0,1,0,44.23333333333333,0.0475169265647498,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,51,0,1,41,6,2,3,14563.0,1309,13254.0,0.708,6408,70,0.944,0.09,0,0,0,91.54285714285714,0.0898853258257227,1,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0,54,1,4,39,1,3,3,7773.0,2465,5308.0,0.788,4272,69,1.029,0.317,0,0,0,61.91304347826087,0.317123375787984,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,52,0,1,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725,0.0,0,0,0,46.11363636363637,0.0,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,39,0,1,25,4,2,3,2006.0,1197,809.0,0.877,4139,69,0.769,0.597,0,0,0,59.98550724637681,0.5967098703888335,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,45,0,2,37,4,2,4,27804.0,0,27804.0,1.301,2761,57,0.966,0.0,0,0,0,48.43859649122807,0.0,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,60,0,1,48,3,2,2,2070.0,0,2070.0,0.708,1793,53,0.963,0.0,0,0,0,33.83018867924528,0.0,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1,49,1,4,36,2,3,2,3999.0,0,3999.0,0.938,7567,76,0.652,0.0,0,1,1,99.5657894736842,0.0,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,41,0,3,30,5,3,3,1654.0,0,1654.0,0.329,1730,30,0.364,0.0,0,1,0,57.66666666666666,0.0,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,57,0,0,47,2,3,1,4945.0,1779,3166.0,0.536,4037,72,0.756,0.36,0,1,1,56.06944444444444,0.3597573306370071,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,65,0,0,56,6,3,3,2802.0,2403,399.0,0.636,3887,61,0.419,0.858,1,1,0,63.72131147540984,0.8576017130620985,0,1,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,58,1,1,46,6,3,1,2541.0,1053,1488.0,0.926,4552,82,0.745,0.414,0,0,1,55.51219512195122,0.4144037780401416,0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,48,1,3,40,1,2,3,34516.0,1723,32793.0,0.628,13853,98,0.782,0.05,0,1,0,141.35714285714286,0.0499188782014138,1,0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0,44,0,2,31,3,2,3,4182.0,2028,2154.0,0.658,16920,114,0.606,0.485,0,1,0,148.42105263157896,0.48493543758967,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,39,0,2,33,3,1,3,3251.0,1937,1314.0,0.685,4284,85,0.809,0.596,0,1,0,50.4,0.5958166717932943,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1,42,1,5,36,2,3,2,4963.0,0,4963.0,0.637,2335,40,0.429,0.0,0,1,1,58.375,0.0,0,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0,53,0,1,43,2,2,2,3629.0,2517,1112.0,0.735,14205,102,0.759,0.694,0,0,0,139.26470588235293,0.693579498484431,1,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0,43,0,4,29,6,3,3,3767.0,976,2791.0,1.021,3163,60,0.818,0.259,0,0,0,52.71666666666667,0.2590921157419697,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,41,1,4,24,4,2,2,1605.0,0,1605.0,0.637,4418,68,0.659,0.0,0,1,0,64.97058823529412,0.0,0,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0,61,1,1,56,5,3,2,4235.0,1675,2560.0,1.079,3862,76,0.949,0.396,0,0,1,50.81578947368421,0.3955135773317591,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,53,0,5,41,2,1,3,9815.0,1699,8116.0,0.62,7962,89,0.561,0.173,0,1,0,89.46067415730337,0.1731023942944472,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,37,1,2,17,5,3,2,4631.0,1991,2640.0,1.669,2864,37,0.947,0.43,0,0,1,77.4054054054054,0.4299287410926365,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,48,0,3,42,2,2,1,2214.0,1025,1189.0,0.567,5084,82,0.745,0.463,0,1,0,62.0,0.4629629629629629,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,46,0,4,36,2,1,2,3973.0,0,3973.0,0.89,13740,131,0.819,0.0,0,0,0,104.8854961832061,0.0,1,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,42,1,3,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0,0,0,1,51.1566265060241,0.0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,47,0,3,41,6,5,3,1721.0,1355,366.0,0.926,4474,58,1.32,0.787,1,0,0,77.13793103448276,0.7873329459616502,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,45,0,2,27,6,3,3,1438.3,0,1438.3,0.683,2598,59,0.595,0.0,0,1,0,44.03389830508475,0.0,0,1,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,51,0,4,43,6,1,2,2066.0,1077,989.0,0.715,4678,91,0.655,0.521,0,1,0,51.40659340659341,0.521297192642788,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,1,3,36,3,3,5,2976.0,1817,1159.0,0.739,3332,60,0.667,0.611,0,1,0,55.53333333333333,0.6105510752688172,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,51,0,1,44,4,2,1,1438.3,0,1438.3,0.803,2207,68,0.511,0.0,0,1,0,32.455882352941174,0.0,0,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,42,1,2,31,3,2,4,34516.0,1067,33449.0,0.487,4281,72,0.636,0.031,0,1,0,59.458333333333336,0.0309131996755128,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0,37,1,2,36,5,3,5,7959.0,998,6961.0,0.773,1855,29,0.318,0.125,0,1,0,63.96551724137931,0.1253926372659881,0,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,51,0,0,38,2,2,2,4132.0,2517,1615.0,0.786,13820,129,0.697,0.609,0,1,0,107.13178294573645,0.6091481122942884,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,34,0,2,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506,0,0,0,52.17142857142857,0.5058695058695059,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,35,0,1,17,5,3,3,4588.0,2517,2071.0,1.525,2442,62,0.632,0.549,0,1,0,39.38709677419355,0.5486050566695728,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,28,0,0,13,3,2,2,2387.0,0,2387.0,0.639,4513,66,0.65,0.0,0,1,0,68.37878787878788,0.0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,54,0,4,49,6,1,1,9376.0,1288,8088.0,0.597,1562,33,0.5,0.137,0,1,0,47.333333333333336,0.1373720136518771,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,47,0,3,42,4,1,4,25027.0,1501,23526.0,1.063,3357,62,0.771,0.06,0,0,0,54.14516129032258,0.0599752267551044,0,1,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,35,1,2,24,5,1,3,7453.0,0,7453.0,0.712,1691,47,0.516,0.0,0,1,0,35.97872340425532,0.0,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,52,1,2,39,3,3,4,14973.0,0,14973.0,0.706,4288,72,0.6,0.0,0,1,0,59.55555555555556,0.0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,48,1,2,40,2,3,2,17812.0,0,17812.0,0.75,8379,106,0.606,0.0,0,1,1,79.04716981132076,0.0,1,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0,64,1,1,52,6,4,3,1709.0,895,814.0,1.656,1673,32,0.882,0.524,0,0,0,52.28125,0.5236980690462258,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,49,0,2,29,6,3,3,2520.0,1473,1047.0,0.515,2061,36,0.241,0.585,0,1,0,57.25,0.5845238095238096,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,52,0,3,36,4,2,3,2187.0,1094,1093.0,0.843,4222,61,0.649,0.5,0,1,0,69.21311475409836,0.5002286236854138,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,43,0,3,38,3,3,3,7084.0,0,7084.0,0.523,2287,44,0.294,0.0,0,1,0,51.97727272727273,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,63,0,0,53,5,3,2,2271.0,1278,993.0,0.375,1550,33,0.65,0.563,0,1,1,46.96969696969697,0.5627476882430648,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,0,4,39,5,2,3,11545.0,1732,9813.0,0.871,3996,65,0.548,0.15,0,1,0,61.47692307692308,0.1500216543958423,0,1,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,54,0,2,44,1,1,1,2691.0,811,1880.0,0.767,4413,80,0.633,0.301,0,1,0,55.1625,0.3013749535488666,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,41,0,3,31,3,3,3,3952.0,0,3952.0,1.002,8241,82,0.952,0.0,0,0,0,100.5,0.0,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,48,1,3,35,3,3,3,21374.0,0,21374.0,0.631,4100,79,0.681,0.0,0,1,0,51.89873417721519,0.0,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,40,0,3,28,2,3,3,1535.0,0,1535.0,0.544,1921,41,0.464,0.0,0,1,0,46.85365853658536,0.0,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,49,1,1,35,5,2,2,1438.3,0,1438.3,0.681,4109,71,0.919,0.0,0,1,0,57.87323943661972,0.0,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1,46,1,1,34,3,3,4,15060.0,0,15060.0,0.545,1611,42,0.4,0.0,0,1,0,38.35714285714285,0.0,0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,36,1,3,31,6,2,4,2220.0,1337,883.0,0.768,1685,44,0.375,0.602,0,1,0,38.29545454545455,0.6022522522522522,0,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,36,1,2,36,2,2,1,6763.0,1660,5103.0,0.573,4972,76,0.9,0.245,0,1,0,65.42105263157895,0.2454532012420523,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,53,0,1,41,2,3,2,3099.0,0,3099.0,0.279,1401,44,0.419,0.0,0,1,1,31.84090909090909,0.0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,37,0,2,24,4,3,1,3375.0,1730,1645.0,0.514,4341,64,0.684,0.513,0,1,1,67.828125,0.5125925925925926,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,44,0,3,36,3,1,4,8729.0,1427,7302.0,0.829,5347,96,0.524,0.163,0,1,0,55.69791666666666,0.163478061633635,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,47,0,2,40,4,3,3,1789.0,1088,701.0,0.683,4191,90,0.525,0.608,0,1,0,46.56666666666667,0.6081609837898267,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,27,1,0,15,4,3,4,3682.0,0,3682.0,0.685,1826,35,0.75,0.0,0,1,0,52.17142857142857,0.0,0,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,48,1,3,37,5,2,2,8808.0,390,8418.0,0.628,1905,42,0.448,0.044,0,1,0,45.35714285714285,0.0442779291553133,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,47,0,2,34,6,2,2,2190.0,0,2190.0,0.63,4416,68,0.581,0.0,0,1,0,64.94117647058823,0.0,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,50,0,1,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441,0,1,0,64.06944444444444,0.441340782122905,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,41,0,4,33,6,4,3,5802.0,2490,3312.0,0.849,3386,53,1.038,0.429,0,0,0,63.886792452830186,0.4291623578076525,0,1,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0,42,1,2,36,1,1,3,1438.3,686,752.3,0.68,3499,80,0.86,0.477,0,1,0,43.7375,0.476951957171661,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,45,1,4,30,6,3,3,1892.0,1049,843.0,1.122,4558,60,1.609,0.554,0,0,0,75.96666666666667,0.5544397463002114,0,1,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0,49,0,2,41,3,1,3,2115.0,1598,517.0,0.934,4450,68,0.545,0.756,1,1,0,65.44117647058823,0.7555555555555555,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,43,1,4,38,5,1,3,3771.0,0,3771.0,0.675,14662,125,0.667,0.0,0,1,0,117.296,0.0,1,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0,53,0,2,37,5,3,4,7282.0,0,7282.0,0.74,3364,69,0.816,0.0,0,0,0,48.7536231884058,0.0,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,51,1,2,37,5,1,4,8511.0,0,8511.0,0.88,3775,62,0.676,0.0,0,1,0,60.88709677419355,0.0,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,48,1,4,36,3,3,3,32838.0,1717,31121.0,0.995,2538,42,0.4,0.052,0,1,0,60.42857142857143,0.0522869845910225,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,45,0,2,37,6,1,2,14470.0,1157,13313.0,0.966,1207,21,0.909,0.08,0,0,0,57.47619047619048,0.0799585348997926,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,45,0,2,26,6,2,4,4307.0,0,4307.0,0.743,8697,62,0.59,0.0,0,1,0,140.2741935483871,0.0,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,44,1,3,36,4,3,1,22919.0,1368,21551.0,0.942,3752,71,0.919,0.06,0,0,1,52.84507042253521,0.0596884680832497,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,62,1,1,49,3,3,2,21805.0,1777,20028.0,0.519,4694,79,0.411,0.081,0,1,1,59.41772151898734,0.0814950699380876,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,53,0,2,43,3,3,4,6853.0,1480,5373.0,0.513,2833,70,0.556,0.216,0,1,0,40.47142857142857,0.2159638114694294,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,36,0,0,18,5,3,2,3667.0,948,2719.0,0.641,2781,59,0.844,0.259,0,1,1,47.13559322033898,0.2585219525497682,0,1,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0,62,1,1,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0,0,1,0,60.0,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,58,1,1,46,3,2,4,4188.0,1147,3041.0,1.042,1276,25,1.083,0.274,0,0,0,51.04,0.2738777459407832,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,35,0,1,30,2,2,2,1649.0,0,1649.0,0.683,2549,54,0.588,0.0,0,1,0,47.2037037037037,0.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,45,1,2,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054,0,0,0,41.23529411764706,0.0542305874264105,0,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,46,0,3,36,6,3,2,13387.0,0,13387.0,0.746,3706,81,0.62,0.0,0,1,1,45.75308641975309,0.0,0,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,51,1,4,33,1,3,3,25653.0,2059,23594.0,0.702,8305,103,0.746,0.08,0,0,0,80.63106796116504,0.0802635169375901,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,50,0,1,44,5,2,2,5708.0,1884,3824.0,0.791,4914,60,0.765,0.33,0,0,0,81.9,0.3300630693763139,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,36,0,2,36,3,2,1,14304.0,699,13605.0,0.549,4746,73,0.521,0.049,0,1,0,65.01369863013699,0.0488674496644295,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,55,0,3,42,5,2,1,1438.3,0,1438.3,0.612,4660,87,0.891,0.0,0,1,0,53.5632183908046,0.0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,59,0,1,46,2,3,2,7484.0,1939,5545.0,0.994,4923,56,0.333,0.259,0,1,1,87.91071428571429,0.2590860502405131,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,41,0,2,34,6,3,3,2864.0,1928,936.0,0.769,4641,78,0.66,0.673,0,1,0,59.5,0.6731843575418994,0,1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0,51,1,3,42,4,1,2,11600.0,738,10862.0,0.692,3488,80,0.778,0.064,0,1,0,43.6,0.0636206896551724,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,38,1,0,36,3,3,2,5155.0,684,4471.0,0.588,1555,37,0.48,0.133,0,1,1,42.02702702702703,0.1326867119301649,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,55,0,1,37,4,3,3,2376.0,1969,407.0,0.788,4301,79,1.026,0.829,1,0,0,54.44303797468354,0.8287037037037037,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,46,1,3,36,2,3,4,4267.0,0,4267.0,0.862,1067,23,0.769,0.0,0,0,0,46.391304347826086,0.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,48,1,5,38,6,2,2,34516.0,657,33859.0,0.723,3661,71,0.868,0.019,0,0,0,51.563380281690144,0.0190346505968246,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
